Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
chronos_capture,Firefox 66.0,,2019-04-04 11:21:02,2019-04-04 11:21:17,15.604s,PASSED
,,,,,,
Test Cases/47news/visitSite,Firefox 66.0,,2019-04-04 11:21:03,2019-04-04 11:21:16,13.763s,PASSED
Start listener action : beforeTestCase,Firefox 66.0,,2019-04-04 11:21:03,2019-04-04 11:21:03,0.065s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 66.0,,2019-04-04 11:21:03,2019-04-04 11:21:03,0.001s,PASSED
"openBrowser("""")",Firefox 66.0,,2019-04-04 11:21:03,2019-04-04 11:21:07,4.346s,PASSED
"setViewPortSize(1100, 800)",Firefox 66.0,,2019-04-04 11:21:07,2019-04-04 11:21:07,0.042s,PASSED
"testData = findTestData(""URLs"")",Firefox 66.0,,2019-04-04 11:21:07,2019-04-04 11:21:08,0.028s,PASSED
allData = testData.getAllData(),Firefox 66.0,,2019-04-04 11:21:08,2019-04-04 11:21:08,0.028s,PASSED
"for ([index = 0, index < allData.size(), (index++)])",Firefox 66.0,,2019-04-04 11:21:08,2019-04-04 11:21:08,0.010s,PASSED
navigateToUrl(url.toExternalForm()),Firefox 66.0,,2019-04-04 11:21:08,2019-04-04 11:21:10,2.930s,PASSED
"verifyElementPresent(findTestObject(""47news/div_partners""), 10)",Firefox 66.0,,2019-04-04 11:21:10,2019-04-04 11:21:11,0.069s,PASSED
delay(1),Firefox 66.0,,2019-04-04 11:21:11,2019-04-04 11:21:12,1.012s,PASSED
"pathRelativeToMaterialsDir = mr.resolveScreenshotPathByURLPathComponents(internal.GlobalVariable[CURRENT_TESTCASE_ID.getName()], url, 0, ""top"")",Firefox 66.0,,2019-04-04 11:21:12,2019-04-04 11:21:12,0.075s,PASSED
writablePath = getBaseDir().resolve(pathRelativeToMaterialsDir),Firefox 66.0,,2019-04-04 11:21:12,2019-04-04 11:21:12,0.001s,PASSED
comment(screenshot will be saved into $writablePath.toString()),Firefox 66.0,,2019-04-04 11:21:12,2019-04-04 11:21:12,0.004s,PASSED
"options = addIgnoredElement(findTestObject(""47news/div_footer-ad"")).build()",Firefox 66.0,,2019-04-04 11:21:12,2019-04-04 11:21:12,0.033s,PASSED
"com.kazurayam.ksbackyard.ScreenshotDriver.saveEntirePageImage(writablePath.toFile(), options)",Firefox 66.0,,2019-04-04 11:21:12,2019-04-04 11:21:15,2.919s,PASSED
comment(Screenshot of $url was saved into $writablePath.toString()),Firefox 66.0,,2019-04-04 11:21:15,2019-04-04 11:21:15,0.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-04 11:21:15,2019-04-04 11:21:16,1.773s,PASSED
mr.scan(),Firefox 66.0,,2019-04-04 11:21:16,2019-04-04 11:21:16,0.013s,PASSED
,,,,,,
Test Cases/VT/backupCurrentTSuiteResult,Firefox 66.0,,2019-04-04 11:21:16,2019-04-04 11:21:17,0.241s,PASSED
Start listener action : beforeTestCase,Firefox 66.0,,2019-04-04 11:21:16,2019-04-04 11:21:16,0.032s,PASSED
mr = internal.GlobalVariable[MATERIAL_REPOSITORY.getName()],Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.000s,PASSED
ms = internal.GlobalVariable[MATERIAL_STORAGE.getName()],Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.001s,PASSED
comment(mr.getCurrentTestSuiteId(): $mr.getCurrentTestSuiteId()),Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.002s,PASSED
"currentTSRI = TSuiteResultId.newInstance(new com.kazurayam.materials.TSuiteName(mr.getCurrentTestSuiteId()), TSuiteTimestamp.newInstance(mr.getCurrentTestSuiteTimestamp()))",Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.002s,PASSED
"count = ms.backup(mr, currentTSRI)",Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.100s,PASSED
comment(copied $count files from $mr.getBaseDir().toString() to $ms.getBaseDir().toString()),Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.002s,PASSED
,,,,,,
Test Cases/47news/restorePreviousScreenshots,Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.487s,PASSED
Start listener action : beforeTestCase,Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.023s,PASSED
"callTestCase(findTestCase(""Test Cases/VT/restorePreviousTSuiteResult""), [""STRATEGY"":""last""])",Firefox 66.0,,2019-04-04 11:21:17,2019-04-04 11:21:17,0.433s,PASSED
