Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS1,Firefox 61.0,,2018-07-24 17:20:28,2018-07-24 17:21:02,34.121s,FAILED
,,,,,,
Test Cases/TC1,Firefox 61.0,,2018-07-24 17:20:29,2018-07-24 17:20:41,11.789s,PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-24 17:20:29,2018-07-24 17:20:29,0.039s,PASSED
openBrowser,Firefox 61.0,,2018-07-24 17:20:29,2018-07-24 17:20:36,6.487s,PASSED
navigateToUrl,Firefox 61.0,,2018-07-24 17:20:36,2018-07-24 17:20:38,2.285s,PASSED
maximizeWindow,Firefox 61.0,,2018-07-24 17:20:38,2018-07-24 17:20:38,0.229s,PASSED
verifyElementPresent,Firefox 61.0,,2018-07-24 17:20:38,2018-07-24 17:20:38,0.142s,PASSED
Statement - mr = MATERIAL_REPOSITORY,Firefox 61.0,,2018-07-24 17:20:38,2018-07-24 17:20:38,0.000s,PASSED
Statement - assert mr != null,Firefox 61.0,,2018-07-24 17:20:38,2018-07-24 17:20:38,0.000s,PASSED
"Statement - pngFile = mr.resolveScreenshotMaterialPath(CURRENT_TESTCASE_ID, com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl())",Firefox 61.0,,2018-07-24 17:20:38,2018-07-24 17:20:39,0.048s,PASSED
takeScreenshot,Firefox 61.0,,2018-07-24 17:20:39,2018-07-24 17:20:40,1.012s,PASSED
comment,Firefox 61.0,,2018-07-24 17:20:40,2018-07-24 17:20:40,0.032s,PASSED
"Statement - pngFileOnceMore = mr.resolveScreenshotMaterialPath(CURRENT_TESTCASE_ID, com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getUrl())",Firefox 61.0,,2018-07-24 17:20:40,2018-07-24 17:20:40,0.034s,PASSED
takeScreenshot,Firefox 61.0,,2018-07-24 17:20:40,2018-07-24 17:20:40,0.845s,PASSED
comment,Firefox 61.0,,2018-07-24 17:20:40,2018-07-24 17:20:40,0.016s,PASSED
closeBrowser,Firefox 61.0,,2018-07-24 17:20:40,2018-07-24 17:20:41,0.422s,PASSED
Start listener action : afterTestCase,Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:41,0.001s,PASSED
,,,,,,
Test Cases/TC2,Firefox 61.0,download a XSL file to make it a Material,2018-07-24 17:20:41,2018-07-24 17:21:02,20.598s,FAILED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:41,0.003s,PASSED
"Statement - pageUrl = ""http://spreadsheetpage.com/index.php/file/C35/P10/""",Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:41,0.000s,PASSED
Statement - openMyBrowser(),Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:41,0.000s,PASSED
Statement - executedBrowser = com.kms.katalon.core.webui.driver.DriverFactory.getExecutedBrowser(),Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:41,0.032s,PASSED
Statement - switch (executedBrowser),Firefox 61.0,,2018-07-24 17:20:41,2018-07-24 17:20:46,4.493s,PASSED
maximizeWindow,Firefox 61.0,,2018-07-24 17:20:46,2018-07-24 17:20:46,0.002s,PASSED
navigateToUrl,Firefox 61.0,,2018-07-24 17:20:46,2018-07-24 17:20:53,6.809s,PASSED
Statement - testObject = new com.kms.katalon.core.testobject.TestObject(myTestObject),Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.004s,PASSED
"Statement - testObject.addProperty(""xpath"", EQUALS, ""//a[text()=""smilechart.xls""]"")",Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.005s,PASSED
verifyElementPresent,Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.026s,PASSED
Statement - mr = MATERIAL_REPOSITORY,Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.001s,PASSED
Statement - assert mr != null,Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.001s,PASSED
"Statement - mr.deleteFilesInDownloadsDir(""smilechart.xls"")",Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:53,0.080s,PASSED
click,Firefox 61.0,,2018-07-24 17:20:53,2018-07-24 17:20:58,5.280s,PASSED
delay,Firefox 61.0,,2018-07-24 17:20:58,2018-07-24 17:21:01,3.007s,PASSED
"Statement - xlsFile = mr.importFileFromDownloadsDir(CURRENT_TESTCASE_ID, ""smilechart.xls"")",Firefox 61.0,,2018-07-24 17:21:01,2018-07-24 17:21:01,0.053s,PASSED
"Statement - com.kms.katalon.core.util.KeywordUtil.markFailed(""Wow, FAILED"")",Firefox 61.0,,2018-07-24 17:21:01,2018-07-24 17:21:01,0.001s,PASSED
closeBrowser,Firefox 61.0,,2018-07-24 17:21:01,2018-07-24 17:21:02,0.509s,PASSED
Start listener action : afterTestCase,Firefox 61.0,,2018-07-24 17:21:02,2018-07-24 17:21:02,0.000s,PASSED
